Orig_subID,Orig_ses,Original_file,Renamed_subID,Renamed_ses,Renamed_file,nvols,type,image_folder,image_type
sub-MILO,ses-003,sub-MILO_ses-20211005_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-003,sub-001_ses-003_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-003,sub-MILO_ses-20211005_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-003,sub-001_ses-003_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-003,sub-MILO_ses-20211005_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-003,sub-001_ses-003_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-003,sub-MILO_ses-20211005_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-003,sub-001_ses-003_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-003,sub-MILO_ses-20211005_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-003,sub-001_ses-003_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-003,sub-MILO_ses-20211005_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-003,sub-001_ses-003_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-003,sub-MILO_ses-20211005_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-003,sub-001_ses-003_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-003,sub-MILO_ses-20211005_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-003,sub-001_ses-003_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-003,sub-MILO_ses-20211005_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-003,sub-001_ses-003_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-003,sub-MILO_ses-20211005_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-003,sub-001_ses-003_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-003,sub-MILO_ses-20211005_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-003,sub-001_ses-003_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-003,sub-MILO_ses-20211005_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-003,sub-001_ses-003_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-MILO,ses-004,sub-MILO_ses-20211019_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-004,sub-001_ses-004_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-004,sub-MILO_ses-20211019_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-004,sub-001_ses-004_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-004,sub-MILO_ses-20211019_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-004,sub-001_ses-004_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-004,sub-MILO_ses-20211019_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-004,sub-001_ses-004_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-004,sub-MILO_ses-20211019_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-004,sub-001_ses-004_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-004,sub-MILO_ses-20211019_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-004,sub-001_ses-004_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-004,sub-MILO_ses-20211019_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-004,sub-001_ses-004_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-004,sub-MILO_ses-20211019_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-004,sub-001_ses-004_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-004,sub-MILO_ses-20211019_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-004,sub-001_ses-004_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-004,sub-MILO_ses-20211019_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-004,sub-001_ses-004_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-004,sub-MILO_ses-20211019_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-004,sub-001_ses-004_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-004,sub-MILO_ses-20211019_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-004,sub-001_ses-004_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-MILO,ses-005,sub-MILO_ses-20211104_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-005,sub-001_ses-005_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-005,sub-MILO_ses-20211104_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-005,sub-001_ses-005_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-005,sub-MILO_ses-20211104_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-005,sub-001_ses-005_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-005,sub-MILO_ses-20211104_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-005,sub-001_ses-005_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-005,sub-MILO_ses-20211104_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-005,sub-001_ses-005_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-005,sub-MILO_ses-20211104_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-005,sub-001_ses-005_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-005,sub-MILO_ses-20211104_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-005,sub-001_ses-005_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-005,sub-MILO_ses-20211104_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-005,sub-001_ses-005_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-005,sub-MILO_ses-20211104_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-005,sub-001_ses-005_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-005,sub-MILO_ses-20211104_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-005,sub-001_ses-005_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-005,sub-MILO_ses-20211104_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-005,sub-001_ses-005_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-005,sub-MILO_ses-20211104_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-005,sub-001_ses-005_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-MILO,ses-006,sub-MILO_ses-20211116_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-006,sub-001_ses-006_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-006,sub-MILO_ses-20211116_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-006,sub-001_ses-006_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-006,sub-MILO_ses-20211116_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-006,sub-001_ses-006_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-006,sub-MILO_ses-20211116_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-006,sub-001_ses-006_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-006,sub-MILO_ses-20211116_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-006,sub-001_ses-006_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-006,sub-MILO_ses-20211116_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-006,sub-001_ses-006_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-006,sub-MILO_ses-20211116_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-006,sub-001_ses-006_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-006,sub-MILO_ses-20211116_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-006,sub-001_ses-006_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-006,sub-MILO_ses-20211116_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-006,sub-001_ses-006_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-006,sub-MILO_ses-20211116_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-006,sub-001_ses-006_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-006,sub-MILO_ses-20211116_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-006,sub-001_ses-006_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-006,sub-MILO_ses-20211116_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-006,sub-001_ses-006_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-MILO,ses-007,sub-MILO_ses-20211130_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-007,sub-001_ses-007_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-007,sub-MILO_ses-20211130_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-007,sub-001_ses-007_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-007,sub-MILO_ses-20211130_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-007,sub-001_ses-007_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-007,sub-MILO_ses-20211130_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-007,sub-001_ses-007_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-007,sub-MILO_ses-20211130_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-007,sub-001_ses-007_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-007,sub-MILO_ses-20211130_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-007,sub-001_ses-007_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-007,sub-MILO_ses-20211130_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-007,sub-001_ses-007_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-007,sub-MILO_ses-20211130_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-007,sub-001_ses-007_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-007,sub-MILO_ses-20211130_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-007,sub-001_ses-007_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-007,sub-MILO_ses-20211130_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-007,sub-001_ses-007_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-007,sub-MILO_ses-20211130_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-007,sub-001_ses-007_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-007,sub-MILO_ses-20211130_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-007,sub-001_ses-007_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-MILO,ses-008,sub-MILO_ses-20211216_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-008,sub-001_ses-008_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-008,sub-MILO_ses-20211216_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-008,sub-001_ses-008_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-008,sub-MILO_ses-20211216_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-008,sub-001_ses-008_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-008,sub-MILO_ses-20211216_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-008,sub-001_ses-008_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-008,sub-MILO_ses-20211216_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-008,sub-001_ses-008_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-008,sub-MILO_ses-20211216_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-008,sub-001_ses-008_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-008,sub-MILO_ses-20211216_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-008,sub-001_ses-008_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-008,sub-MILO_ses-20211216_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-008,sub-001_ses-008_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-008,sub-MILO_ses-20211216_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-008,sub-001_ses-008_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-008,sub-MILO_ses-20211216_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-008,sub-001_ses-008_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-008,sub-MILO_ses-20211216_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-008,sub-001_ses-008_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-008,sub-MILO_ses-20211216_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-008,sub-001_ses-008_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-MILO,ses-009,sub-MILO_ses-20211228_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-009,sub-001_ses-009_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-009,sub-MILO_ses-20211228_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-009,sub-001_ses-009_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-009,sub-MILO_ses-20211228_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-009,sub-001_ses-009_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-009,sub-MILO_ses-20211228_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-009,sub-001_ses-009_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-009,sub-MILO_ses-20211228_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-009,sub-001_ses-009_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-009,sub-MILO_ses-20211228_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-009,sub-001_ses-009_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-009,sub-MILO_ses-20211228_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-009,sub-001_ses-009_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-009,sub-MILO_ses-20211228_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-009,sub-001_ses-009_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-009,sub-MILO_ses-20211228_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-009,sub-001_ses-009_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-009,sub-MILO_ses-20211228_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-009,sub-001_ses-009_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-009,sub-MILO_ses-20211228_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-009,sub-001_ses-009_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-009,sub-MILO_ses-20211228_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-009,sub-001_ses-009_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-MILO,ses-010,sub-MILO_ses-20220111_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-010,sub-001_ses-010_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-010,sub-MILO_ses-20220111_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-010,sub-001_ses-010_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-010,sub-MILO_ses-20220111_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-010,sub-001_ses-010_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-010,sub-MILO_ses-20220111_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-010,sub-001_ses-010_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-010,sub-MILO_ses-20220111_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-010,sub-001_ses-010_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-010,sub-MILO_ses-20220111_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-010,sub-001_ses-010_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-010,sub-MILO_ses-20220111_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-010,sub-001_ses-010_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-010,sub-MILO_ses-20220111_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-010,sub-001_ses-010_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-010,sub-MILO_ses-20220111_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-010,sub-001_ses-010_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-010,sub-MILO_ses-20220111_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-010,sub-001_ses-010_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-010,sub-MILO_ses-20220111_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-010,sub-001_ses-010_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-010,sub-MILO_ses-20220111_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-010,sub-001_ses-010_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-MILO,ses-011,sub-MILO_ses-20220125_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-011,sub-001_ses-011_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-011,sub-MILO_ses-20220125_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-011,sub-001_ses-011_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-011,sub-MILO_ses-20220125_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-011,sub-001_ses-011_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-011,sub-MILO_ses-20220125_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-011,sub-001_ses-011_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-MILO,ses-011,sub-MILO_ses-20220125_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-011,sub-001_ses-011_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-011,sub-MILO_ses-20220125_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-011,sub-001_ses-011_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-011,sub-MILO_ses-20220125_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-011,sub-001_ses-011_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-011,sub-MILO_ses-20220125_acq-DSIq5_run-2_dwi.nii.gz,sub-001,ses-011,sub-001_ses-011_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-MILO,ses-011,sub-MILO_ses-20220125_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-011,sub-001_ses-011_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-011,sub-MILO_ses-20220125_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-011,sub-001_ses-011_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-MILO,ses-011,sub-MILO_ses-20220125_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-011,sub-001_ses-011_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-MILO,ses-011,sub-MILO_ses-20220125_acq-DSIq5_run-3_dwi.nii.gz,sub-001,ses-011,sub-001_ses-011_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-MILO,ses-013,sub-MILO_ses-20220222_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-013,sub-001_ses-013_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-MILO,ses-013,sub-MILO_ses-20220222_acq-DSIq5_run-1_dwi.nii.gz,sub-001,ses-013,sub-001_ses-013_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
