sub-,ses-008,sub-MILO_ses-20211216_task-REST_run-2_events.tsv,sub-001,ses-008,sub-001_ses-008_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-008,sub-MILO_ses-20211216_task-REST_run-3_events.tsv,sub-001,ses-008,sub-001_ses-008_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-008,sub-MILO_ses-20211216_task-REST_run-4_events.tsv,sub-001,ses-008,sub-001_ses-008_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-009,sub-MILO_ses-20211228_task-REST_run-1_events.tsv,sub-001,ses-009,sub-001_ses-009_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-009,sub-MILO_ses-20211228_task-REST_run-2_events.tsv,sub-001,ses-009,sub-001_ses-009_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-009,sub-MILO_ses-20211228_task-REST_run-3_events.tsv,sub-001,ses-009,sub-001_ses-009_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-009,sub-MILO_ses-20211228_task-REST_run-4_events.tsv,sub-001,ses-009,sub-001_ses-009_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-010,sub-MILO_ses-20220111_task-REST_run-1_events.tsv,sub-001,ses-010,sub-001_ses-010_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-010,sub-MILO_ses-20220111_task-REST_run-2_events.tsv,sub-001,ses-010,sub-001_ses-010_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-010,sub-MILO_ses-20220111_task-REST_run-3_events.tsv,sub-001,ses-010,sub-001_ses-010_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-010,sub-MILO_ses-20220111_task-REST_run-4_events.tsv,sub-001,ses-010,sub-001_ses-010_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-011,sub-MILO_ses-20220125_task-REST_run-1_events.tsv,sub-001,ses-011,sub-001_ses-011_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-011,sub-MILO_ses-20220125_task-REST_run-2_events.tsv,sub-001,ses-011,sub-001_ses-011_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-011,sub-MILO_ses-20220125_task-REST_run-3_events.tsv,sub-001,ses-011,sub-001_ses-011_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-011,sub-MILO_ses-20220125_task-REST_run-4_events.tsv,sub-001,ses-011,sub-001_ses-011_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-013,sub-MILO_ses-20220222_task-REST_run-1_events.tsv,sub-001,ses-013,sub-001_ses-013_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-013,sub-MILO_ses-20220222_task-REST_run-2_events.tsv,sub-001,ses-013,sub-001_ses-013_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-013,sub-MILO_ses-20220222_task-REST_run-3_events.tsv,sub-001,ses-013,sub-001_ses-013_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-013,sub-MILO_ses-20220222_task-REST_run-4_events.tsv,sub-001,ses-013,sub-001_ses-013_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-014,sub-MILO_ses-20220308_task-REST_run-1_events.tsv,sub-001,ses-014,sub-001_ses-014_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-014,sub-MILO_ses-20220308_task-REST_run-2_events.tsv,sub-001,ses-014,sub-001_ses-014_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-014,sub-MILO_ses-20220308_task-REST_run-3_events.tsv,sub-001,ses-014,sub-001_ses-014_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-014,sub-MILO_ses-20220308_task-REST_run-4_events.tsv,sub-001,ses-014,sub-001_ses-014_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-015,sub-MILO_ses-20220322_task-REST_run-1_events.tsv,sub-001,ses-015,sub-001_ses-015_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-015,sub-MILO_ses-20220322_task-REST_run-2_events.tsv,sub-001,ses-015,sub-001_ses-015_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-015,sub-MILO_ses-20220322_task-REST_run-3_events.tsv,sub-001,ses-015,sub-001_ses-015_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-015,sub-MILO_ses-20220322_task-REST_run-4_events.tsv,sub-001,ses-015,sub-001_ses-015_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-016,sub-MILO_ses-20220405_task-REST_run-1_events.tsv,sub-001,ses-016,sub-001_ses-016_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-016,sub-MILO_ses-20220405_task-REST_run-2_events.tsv,sub-001,ses-016,sub-001_ses-016_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-016,sub-MILO_ses-20220405_task-REST_run-3_events.tsv,sub-001,ses-016,sub-001_ses-016_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-016,sub-MILO_ses-20220405_task-REST_run-4_events.tsv,sub-001,ses-016,sub-001_ses-016_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-017,sub-MILO_ses-20220419_task-REST_run-1_events.tsv,sub-001,ses-017,sub-001_ses-017_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-017,sub-MILO_ses-20220419_task-REST_run-2_events.tsv,sub-001,ses-017,sub-001_ses-017_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-017,sub-MILO_ses-20220419_task-REST_run-3_events.tsv,sub-001,ses-017,sub-001_ses-017_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-017,sub-MILO_ses-20220419_task-REST_run-4_events.tsv,sub-001,ses-017,sub-001_ses-017_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-018,sub-MILO_ses-20220505_task-REST_run-1_events.tsv,sub-001,ses-018,sub-001_ses-018_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-018,sub-MILO_ses-20220505_task-REST_run-2_events.tsv,sub-001,ses-018,sub-001_ses-018_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-018,sub-MILO_ses-20220505_task-REST_run-3_events.tsv,sub-001,ses-018,sub-001_ses-018_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-018,sub-MILO_ses-20220505_task-REST_run-4_events.tsv,sub-001,ses-018,sub-001_ses-018_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-019,sub-MILO_ses-20220517_task-REST_run-1_events.tsv,sub-001,ses-019,sub-001_ses-019_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-019,sub-MILO_ses-20220517_task-REST_run-2_events.tsv,sub-001,ses-019,sub-001_ses-019_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-019,sub-MILO_ses-20220517_task-REST_run-3_events.tsv,sub-001,ses-019,sub-001_ses-019_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-019,sub-MILO_ses-20220517_task-REST_run-4_events.tsv,sub-001,ses-019,sub-001_ses-019_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-020,sub-MILO_ses-20220602_task-REST_run-1_events.tsv,sub-001,ses-020,sub-001_ses-020_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-020,sub-MILO_ses-20220602_task-REST_run-2_events.tsv,sub-001,ses-020,sub-001_ses-020_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-020,sub-MILO_ses-20220602_task-REST_run-3_events.tsv,sub-001,ses-020,sub-001_ses-020_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-020,sub-MILO_ses-20220602_task-REST_run-4_events.tsv,sub-001,ses-020,sub-001_ses-020_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-021,sub-MILO_ses-20220616_task-REST_run-1_events.tsv,sub-001,ses-021,sub-001_ses-021_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-021,sub-MILO_ses-20220616_task-REST_run-2_events.tsv,sub-001,ses-021,sub-001_ses-021_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-021,sub-MILO_ses-20220616_task-REST_run-3_events.tsv,sub-001,ses-021,sub-001_ses-021_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-021,sub-MILO_ses-20220616_task-REST_run-4_events.tsv,sub-001,ses-021,sub-001_ses-021_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-022,sub-MILO_ses-20220628_task-REST_run-1_events.tsv,sub-001,ses-022,sub-001_ses-022_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-022,sub-MILO_ses-20220628_task-REST_run-2_events.tsv,sub-001,ses-022,sub-001_ses-022_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-022,sub-MILO_ses-20220628_task-REST_run-3_events.tsv,sub-001,ses-022,sub-001_ses-022_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-022,sub-MILO_ses-20220628_task-REST_run-4_events.tsv,sub-001,ses-022,sub-001_ses-022_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-023,sub-MILO_ses-20220712_task-REST_run-1_events.tsv,sub-001,ses-023,sub-001_ses-023_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-023,sub-MILO_ses-20220712_task-REST_run-2_events.tsv,sub-001,ses-023,sub-001_ses-023_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-023,sub-MILO_ses-20220712_task-REST_run-3_events.tsv,sub-001,ses-023,sub-001_ses-023_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-023,sub-MILO_ses-20220712_task-REST_run-4_events.tsv,sub-001,ses-023,sub-001_ses-023_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-024,sub-MILO_ses-20220726_task-REST_run-1_events.tsv,sub-001,ses-024,sub-001_ses-024_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-024,sub-MILO_ses-20220726_task-REST_run-2_events.tsv,sub-001,ses-024,sub-001_ses-024_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-024,sub-MILO_ses-20220726_task-REST_run-3_events.tsv,sub-001,ses-024,sub-001_ses-024_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-024,sub-MILO_ses-20220726_task-REST_run-4_events.tsv,sub-001,ses-024,sub-001_ses-024_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-025,sub-MILO_ses-20220823_task-REST_run-1_events.tsv,sub-001,ses-025,sub-001_ses-025_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-025,sub-MILO_ses-20220823_task-REST_run-2_events.tsv,sub-001,ses-025,sub-001_ses-025_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-025,sub-MILO_ses-20220823_task-REST_run-3_events.tsv,sub-001,ses-025,sub-001_ses-025_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-025,sub-MILO_ses-20220823_task-REST_run-4_events.tsv,sub-001,ses-025,sub-001_ses-025_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-026,sub-MILO_ses-20220906_task-REST_run-1_events.tsv,sub-001,ses-026,sub-001_ses-026_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-026,sub-MILO_ses-20220906_task-REST_run-2_events.tsv,sub-001,ses-026,sub-001_ses-026_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-026,sub-MILO_ses-20220906_task-REST_run-3_events.tsv,sub-001,ses-026,sub-001_ses-026_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-026,sub-MILO_ses-20220906_task-REST_run-4_events.tsv,sub-001,ses-026,sub-001_ses-026_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-027,sub-MILO_ses-20221101_task-REST_run-1_events.tsv,sub-001,ses-027,sub-001_ses-027_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-027,sub-MILO_ses-20221101_task-REST_run-2_events.tsv,sub-001,ses-027,sub-001_ses-027_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-027,sub-MILO_ses-20221101_task-REST_run-3_events.tsv,sub-001,ses-027,sub-001_ses-027_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-027,sub-MILO_ses-20221101_task-REST_run-4_events.tsv,sub-001,ses-027,sub-001_ses-027_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-028,sub-MILO_ses-20221201_task-REST_run-1_events.tsv,sub-001,ses-028,sub-001_ses-028_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-028,sub-MILO_ses-20221201_task-REST_run-2_events.tsv,sub-001,ses-028,sub-001_ses-028_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-028,sub-MILO_ses-20221201_task-REST_run-3_events.tsv,sub-001,ses-028,sub-001_ses-028_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-028,sub-MILO_ses-20221201_task-REST_run-4_events.tsv,sub-001,ses-028,sub-001_ses-028_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-029,sub-MILO_ses-20221222_task-REST_run-1_events.tsv,sub-001,ses-029,sub-001_ses-029_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-029,sub-MILO_ses-20221222_task-REST_run-2_events.tsv,sub-001,ses-029,sub-001_ses-029_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-029,sub-MILO_ses-20221222_task-REST_run-3_events.tsv,sub-001,ses-029,sub-001_ses-029_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-029,sub-MILO_ses-20221222_task-REST_run-4_events.tsv,sub-001,ses-029,sub-001_ses-029_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-001,sub-OOPS_ses-20190509_task-REST_run-1_events.tsv,sub-002,ses-001,sub-002_ses-001_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-001,sub-OOPS_ses-20190509_task-REST_run-2_events.tsv,sub-002,ses-001,sub-002_ses-001_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-002,sub-OOPS_ses-20190523_task-REST_run-1_events.tsv,sub-002,ses-002,sub-002_ses-002_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-002,sub-OOPS_ses-20190523_task-REST_run-2_events.tsv,sub-002,ses-002,sub-002_ses-002_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-002,sub-OOPS_ses-20190523_task-REST_run-3_events.tsv,sub-002,ses-002,sub-002_ses-002_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-003,sub-OOPS_ses-20190606_task-REST_run-1_events.tsv,sub-002,ses-003,sub-002_ses-003_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-003,sub-OOPS_ses-20190606_task-REST_run-2_events.tsv,sub-002,ses-003,sub-002_ses-003_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-003,sub-OOPS_ses-20190606_task-REST_run-3_events.tsv,sub-002,ses-003,sub-002_ses-003_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-004,sub-OOPS_ses-20190618_task-REST_run-1_events.tsv,sub-002,ses-004,sub-002_ses-004_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-004,sub-OOPS_ses-20190618_task-REST_run-2_events.tsv,sub-002,ses-004,sub-002_ses-004_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-004,sub-OOPS_ses-20190618_task-REST_run-3_events.tsv,sub-002,ses-004,sub-002_ses-004_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-005,sub-OOPS_ses-20190702_task-REST_run-1_events.tsv,sub-002,ses-005,sub-002_ses-005_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-005,sub-OOPS_ses-20190702_task-REST_run-2_events.tsv,sub-002,ses-005,sub-002_ses-005_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-006,sub-OOPS_ses-20190718_task-REST_run-1_events.tsv,sub-002,ses-006,sub-002_ses-006_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-006,sub-OOPS_ses-20190718_task-REST_run-2_events.tsv,sub-002,ses-006,sub-002_ses-006_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-006,sub-OOPS_ses-20190718_task-REST_run-3_events.tsv,sub-002,ses-006,sub-002_ses-006_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-007,sub-OOPS_ses-20190801_task-REST_run-1_events.tsv,sub-002,ses-007,sub-002_ses-007_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-007,sub-OOPS_ses-20190801_task-REST_run-2_events.tsv,sub-002,ses-007,sub-002_ses-007_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-007,sub-OOPS_ses-20190801_task-REST_run-3_events.tsv,sub-002,ses-007,sub-002_ses-007_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-007,sub-OOPS_ses-20190801_task-REST_run-4_events.tsv,sub-002,ses-007,sub-002_ses-007_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-009,sub-OOPS_ses-20190829_task-REST_run-1_events.tsv,sub-002,ses-009,sub-002_ses-009_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-009,sub-OOPS_ses-20190829_task-REST_run-2_events.tsv,sub-002,ses-009,sub-002_ses-009_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-009,sub-OOPS_ses-20190829_task-REST_run-3_events.tsv,sub-002,ses-009,sub-002_ses-009_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-009,sub-OOPS_ses-20190829_task-REST_run-4_events.tsv,sub-002,ses-009,sub-002_ses-009_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-010,sub-OOPS_ses-20190912_task-REST_run-1_events.tsv,sub-002,ses-010,sub-002_ses-010_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-010,sub-OOPS_ses-20190912_task-REST_run-2_events.tsv,sub-002,ses-010,sub-002_ses-010_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-010,sub-OOPS_ses-20190912_task-REST_run-3_events.tsv,sub-002,ses-010,sub-002_ses-010_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-010,sub-OOPS_ses-20190912_task-REST_run-4_events.tsv,sub-002,ses-010,sub-002_ses-010_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-012,sub-OOPS_ses-20191010_task-REST_run-1_events.tsv,sub-002,ses-012,sub-002_ses-012_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-012,sub-OOPS_ses-20191010_task-REST_run-2_events.tsv,sub-002,ses-012,sub-002_ses-012_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-012,sub-OOPS_ses-20191010_task-REST_run-3_events.tsv,sub-002,ses-012,sub-002_ses-012_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-012,sub-OOPS_ses-20191010_task-REST_run-4_events.tsv,sub-002,ses-012,sub-002_ses-012_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-013,sub-OOPS_ses-20191024_task-REST_run-1_events.tsv,sub-002,ses-013,sub-002_ses-013_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-013,sub-OOPS_ses-20191024_task-REST_run-2_events.tsv,sub-002,ses-013,sub-002_ses-013_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-013,sub-OOPS_ses-20191024_task-REST_run-3_events.tsv,sub-002,ses-013,sub-002_ses-013_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-013,sub-OOPS_ses-20191024_task-REST_run-4_events.tsv,sub-002,ses-013,sub-002_ses-013_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-014,sub-OOPS_ses-20191107_task-REST_run-1_events.tsv,sub-002,ses-014,sub-002_ses-014_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-014,sub-OOPS_ses-20191107_task-REST_run-2_events.tsv,sub-002,ses-014,sub-002_ses-014_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-014,sub-OOPS_ses-20191107_task-REST_run-3_events.tsv,sub-002,ses-014,sub-002_ses-014_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-014,sub-OOPS_ses-20191107_task-REST_run-4_events.tsv,sub-002,ses-014,sub-002_ses-014_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-015,sub-OOPS_ses-20191121_task-REST_run-1_events.tsv,sub-002,ses-015,sub-002_ses-015_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-015,sub-OOPS_ses-20191121_task-REST_run-2_events.tsv,sub-002,ses-015,sub-002_ses-015_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-015,sub-OOPS_ses-20191121_task-REST_run-3_events.tsv,sub-002,ses-015,sub-002_ses-015_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-015,sub-OOPS_ses-20191121_task-REST_run-4_events.tsv,sub-002,ses-015,sub-002_ses-015_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-016,sub-OOPS_ses-20191205_task-REST_run-1_events.tsv,sub-002,ses-016,sub-002_ses-016_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-016,sub-OOPS_ses-20191205_task-REST_run-2_events.tsv,sub-002,ses-016,sub-002_ses-016_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-016,sub-OOPS_ses-20191205_task-REST_run-3_events.tsv,sub-002,ses-016,sub-002_ses-016_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-016,sub-OOPS_ses-20191205_task-REST_run-4_events.tsv,sub-002,ses-016,sub-002_ses-016_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-017,sub-OOPS_ses-20191217_task-REST_run-1_events.tsv,sub-002,ses-017,sub-002_ses-017_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-017,sub-OOPS_ses-20191217_task-REST_run-2_events.tsv,sub-002,ses-017,sub-002_ses-017_task-REST_run-2_events.tsv,1,tsv,func,event
sub-,ses-017,sub-OOPS_ses-20191217_task-REST_run-3_events.tsv,sub-002,ses-017,sub-002_ses-017_task-REST_run-3_events.tsv,1,tsv,func,event
sub-,ses-017,sub-OOPS_ses-20191217_task-REST_run-4_events.tsv,sub-002,ses-017,sub-002_ses-017_task-REST_run-4_events.tsv,1,tsv,func,event
sub-,ses-018,sub-OOPS_ses-20191230_task-REST_run-1_events.tsv,sub-002,ses-018,sub-002_ses-018_task-REST_run-1_events.tsv,1,tsv,func,event
sub-,ses-018,sub-OOPS_ses-20191230_task-REST_run-2_events.tsv,sub-002,ses-018,sub-002_ses-018_task-REST_run-2_events.tsv,1,tsv,func,event
